filter,d_bets,d_hit_rate,d_return_rate,e_bets,e_hit_rate,e_return_rate,robust
wl_odds_20_50,61,11.5,96.7,83,22.9,160.4,Y
wl_ex_unsure_pop_1_4,33,18.2,157.6,53,15.1,73.2,n
wl_odds_2_5,33,18.2,72.4,40,12.5,87.0,n
all,3456,8.0,70.6,3468,8.0,83.3,n
non_wl,2891,7.9,68.6,2580,7.8,91.9,n
odds_10_20,212,9.0,150.8,246,6.9,66.1,n
wl_pop_4_6,87,6.9,162.5,120,5.8,61.1,n
odds_2_5,169,14.2,60.9,184,12.5,118.9,n
whitelist_only,565,8.8,80.8,888,8.8,58.1,n
wl_ex_tentative,565,8.8,80.8,888,8.8,58.1,n
wl_pop_7_plus,307,8.5,75.7,495,6.7,53.1,n
wl_pop_4_10,188,9.6,156.2,288,7.3,52.1,n
wl_pop_1_2,87,12.6,51.5,142,16.2,89.6,n
wl_pop_4_8,139,8.6,165.5,198,5.6,45.4,n
wl_pop_1_3,117,11.1,44.1,186,15.6,79.6,n
wl_ex_unsure,166,10.2,100.1,237,8.0,43.0,n
wl_pop_5_9_ex_unsure,37,5.4,114.1,57,3.5,15.4,n
wl_odds_9_25,70,4.3,13.6,101,13.9,93.1,n
wl_odds_8_25,76,3.9,12.5,111,12.6,84.7,n
wl_odds_5_15_pop_1_4,9,11.1,12.2,29,13.8,129.0,n
wl_odds_7_22,81,3.7,11.7,116,12.1,81.0,n
wl_odds_10_20,35,2.9,3.1,65,7.7,64.2,n
wl_odds_8_20,47,2.1,2.3,79,6.3,52.8,n
wl_odds_8_20_ex_tentative,47,2.1,2.3,79,6.3,52.8,n
wl_odds_6_20,58,1.7,1.9,90,5.6,46.3,n
wl_odds_5_15,59,1.7,1.9,93,8.6,76.8,n
wl_odds_5_10,29,0.0,0.0,41,7.3,72.4,n
wl_odds_2_8_pop_1_3,0,0.0,0.0,0,0.0,0.0,n
wl_odds_8_20_ex_unsure,10,0.0,0.0,21,4.8,20.5,n
wl_odds_8_20_pop_4_8,1,0.0,0.0,0,0.0,0.0,n
