race_id,track_code,race_num,horse_num,horse_name,mark,model_rank_by_mark,morning_odds,morning_popularity,rationale,win_probability,expected_value,confidence,bet_candidate
20260816-01-01,01,01,1,テンレッドサン,◎,1,4.9,3,頭数補正上位12%; 直近3着内3回; 同種T複勝3回; 同距離複勝3回; 信頼度=標準(2位差11.6),0.226,1.11,標準,True
20260816-01-01,01,01,2,ルナティックブルー,,,32.3,7,近走下降; 同距離複勝1回; 前走大敗12着; マイニング6位,,,,False
20260816-01-01,01,01,3,ウォータースパウト,☆,5,10.6,5,直近3着内2回; 近走上昇; 同種T複勝2回; 同距離複勝2回,0.065,0.69,標準,False
20260816-01-01,01,01,4,アインプロージット,,,162.4,14,前走大敗14着; 騎手勝率3%; マイニング14位; 上がり鈍い40.0,,,,False
20260816-01-01,01,01,5,ルージュリヴィエラ,△,4,2.7,1,直近3着内2回; 近走上昇; 同種T複勝2回; 同距離複勝2回,0.217,0.59,標準,False
20260816-01-01,01,01,6,イセッセイ,,,161.6,13,近走下降; 前走大敗13着; 斤量減3.0kg; 騎手勝率0%,,,,False
20260816-01-01,01,01,7,フィエスタ,,,43.2,10,前走大敗12着; 斤量減4.0kg; マイニング9位,,,,False
20260816-01-01,01,01,8,セントピュアベース,,,24.6,6,近走下降; 同距離6走; 前走10着; マイニング11位,,,,False
20260816-01-01,01,01,9,アリディプラチノ,,,131.4,12,前走11着; 騎手勝率1%; マイニング7位; 上がり鈍い40.4,,,,False
20260816-01-01,01,01,10,プルーフリーディン,○,2,3.6,2,頭数補正上位17%; 直近3着内2回; 同種T複勝3回; 同距離複勝3回,0.14400000000000002,0.52,標準,False
20260816-01-01,01,01,11,ハピネスドリーム,,,36.9,9,近走上昇; 前走8着; 調教師勝率11%; マイニング13位,,,,False
20260816-01-01,01,01,12,フローズンクイーン,,,84.4,11,前走大敗12着; マイニング12位,,,,False
20260816-01-01,01,01,13,ストリートクイーン,▲,3,7.0,4,直近3着内2回; 近走上昇; 同種T複勝3回; 同距離複勝3回,0.18100000000000002,1.26,標準,False
20260816-01-01,01,01,14,マスカルポーネ,,,35.0,8,近走上昇; 同距離複勝2回; 前走8着; 騎手勝率12%,,,,False
20260816-01-02,01,02,1,リアルクウカイ,,,31.6,7,近走下降; 前走9着; 騎手勝率2%; マイニング7位,,,,False
20260816-01-02,01,02,2,ゴートゥービッツン,,,41.9,8,近走下降; 同距離3走; 前走大敗12着; 騎手勝率0%,,,,False
20260816-01-02,01,02,3,タイフーンナイン,◎,1,1.9,1,頭数補正上位14%; 直近3着内2回; 同種T複勝2回; 同距離複勝1回; 信頼度=標準(2位差11.2),0.41600000000000004,0.79,標準,False
